log_id,label,user_id,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,net_type,task_id,adv_id,creat_type_cd,adv_prim_id,inter_type_cd,slot_id,site_id,spread_app_id,hispace_app_tags,app_second_class,app_score,ad_click_list_v001,ad_click_list_v002,ad_click_list_v003,ad_close_list_v001,ad_close_list_v002,ad_close_list_v003,pt_d,u_newsCatInterestsST,u_refreshTimes,u_feedLifeCycle
588223,0,100149,8,2,16,425,2,34,7,20,137,2117,7,11483,14699,8,1041,5,26,1,246,47,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206031154,216^206^59^27^112,7,17
588226,0,100149,8,2,16,425,2,34,7,20,137,2117,4,30016,11246,8,1858,5,54,1,190,47,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206031252,216^206^59^27^112,7,17
588229,0,100149,8,2,16,425,2,34,7,20,137,1656,6,31044,22761,8,1306,5,12,1,199,49,17,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030316,216^206^59^27^112,7,17
588245,0,100149,8,2,16,425,2,34,7,20,137,1656,6,12999,17766,3,1557,5,12,1,190,47,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030547,216^206^59^27^112,7,17
588186,0,100149,8,2,16,425,2,34,7,20,137,1656,6,10507,11803,8,1487,5,12,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030756,216^206^59^27^112,7,17
588210,0,100149,8,2,16,425,2,34,7,20,137,2117,4,30456,21156,8,1961,5,26,1,162,47,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030541,216^206^59^27^112,7,17
588208,0,100149,8,2,16,425,2,34,7,20,137,2117,4,30764,15023,8,1227,5,54,1,162,47,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206031205,216^206^59^27^112,7,17
588206,0,100149,8,2,16,425,2,34,7,20,137,2117,4,17972,12977,8,2041,5,26,1,162,47,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030923,216^206^59^27^112,7,17
588204,0,100149,8,2,16,425,2,34,7,20,137,1656,7,28407,18367,10,1822,5,14,1,162,47,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030706,216^206^59^27^112,7,17
588202,0,100149,8,2,16,425,2,34,7,20,137,1656,6,35034,15393,8,1542,4,12,1,152,49,17,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030540,216^206^59^27^112,7,17
588199,0,100149,8,2,16,425,2,34,7,20,137,2117,4,28665,20163,8,1542,4,26,1,152,49,17,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030546,216^206^59^27^112,7,17
588197,0,100149,8,2,16,425,2,34,7,20,137,2117,7,10986,11619,8,1916,5,35,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030823,216^206^59^27^112,7,17
588195,0,100149,8,2,16,425,2,34,7,20,137,2117,4,12211,22742,8,1487,5,26,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206031236,216^206^59^27^112,7,17
588166,0,100149,8,2,16,425,2,34,7,20,137,2117,4,12211,22742,8,1487,5,54,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030357,216^206^59^27^112,7,17
588164,0,100149,8,2,16,425,2,34,7,20,137,2117,4,12211,22742,8,1487,5,26,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030547,216^206^59^27^112,7,17
588188,0,100149,8,2,16,425,2,34,7,20,137,2117,4,24553,11296,3,1487,5,54,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206031257,216^206^59^27^112,7,17
588163,0,100149,8,2,16,425,2,34,7,20,137,2117,4,12211,22742,8,1487,5,54,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030745,216^206^59^27^112,7,17
588161,0,100149,8,2,16,425,2,34,7,20,137,1656,6,35311,20690,8,1487,5,69,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030755,216^206^59^27^112,7,17
588159,0,100149,8,2,16,425,2,34,7,20,137,1656,6,24553,11296,3,1487,5,12,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030547,216^206^59^27^112,7,17
588157,0,100149,8,2,16,425,2,34,7,20,137,2117,4,12211,22742,8,1487,5,26,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030540,216^206^59^27^112,7,17
588155,0,100149,8,2,16,425,2,34,7,20,137,1656,6,24553,11296,3,1487,5,12,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206031242,216^206^59^27^112,7,17
588152,0,100149,8,2,16,425,2,34,7,20,137,1656,6,27266,15750,10,1916,5,14,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206031250,216^206^59^27^112,7,17
588150,0,100149,8,2,16,425,2,34,7,20,137,2117,4,24553,11296,3,1487,5,54,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030538,216^206^59^27^112,7,17
588148,0,100149,8,2,16,425,2,34,7,20,137,1656,6,27266,15750,10,1916,5,14,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206031238,216^206^59^27^112,7,17
588146,0,100149,8,2,16,425,2,34,7,20,137,2117,7,10986,11619,8,1916,5,35,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030918,216^206^59^27^112,7,17
588192,0,100149,8,2,16,425,2,34,7,20,137,2117,4,24553,11296,3,1487,5,54,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030315,216^206^59^27^112,7,17
588174,0,100149,8,2,16,425,2,34,7,20,137,1656,6,24553,11296,3,1487,5,12,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030922,216^206^59^27^112,7,17
588176,0,100149,8,2,16,425,2,34,7,20,137,2117,7,10986,11619,8,1916,5,35,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206031138,216^206^59^27^112,7,17
588178,0,100149,8,2,16,425,2,34,7,20,137,1656,6,24553,11296,3,1487,5,12,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030526,216^206^59^27^112,7,17
588180,0,100149,8,2,16,425,2,34,7,20,137,1656,6,24553,11296,3,1487,5,12,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030754,216^206^59^27^112,7,17
588182,0,100149,8,2,16,425,2,34,7,20,137,2117,4,10986,11619,8,1916,5,35,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206031236,216^206^59^27^112,7,17
588185,0,100149,8,2,16,425,2,34,7,20,137,1656,6,10507,11803,8,1487,5,12,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030924,216^206^59^27^112,7,17
588144,0,100149,8,2,16,425,2,34,7,20,137,2117,4,24553,11296,3,1487,5,54,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030521,216^206^59^27^112,7,17
588190,0,100149,8,2,16,425,2,34,7,20,137,1656,6,24553,11296,3,1487,5,12,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030314,216^206^59^27^112,7,17
588143,0,100149,8,2,16,425,2,34,7,20,137,1656,6,10507,11803,8,1487,5,12,1,306,27,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030916,216^206^59^27^112,7,17
588225,0,100149,8,2,16,425,2,34,7,20,137,2117,4,22744,12947,5,1612,5,53,1,246,47,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030917,216^206^59^27^112,7,17
588232,0,100149,8,2,16,425,2,34,7,20,137,1656,6,18407,14160,3,1557,5,12,1,190,47,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030534,216^206^59^27^112,7,17
588234,0,100149,8,2,16,425,2,34,7,20,137,1656,6,17431,19616,3,1557,5,12,1,190,47,14,10.0,24553^12211^21323^33052^27898,1487^1511^1423^1518^1766,306^162^114^152^344,24107,1218,173,202206030545,216^206^59^27^112,7,17
180321,0,100151,4,2,18,157,2,11,8,32,301,2401,3,23823,11129,8,1492,5,35,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030328,67^173^17^112^98,4,17
180323,0,100151,4,2,18,157,2,11,8,32,301,2401,7,34458,12739,8,1114,5,35,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031015,67^173^17^112^98,4,17
180330,0,100151,4,2,18,157,2,11,8,32,301,2401,3,24159,14240,5,2025,3,62,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030328,67^173^17^112^98,4,17
180343,0,100151,4,2,18,157,2,11,8,32,301,1186,7,22552,23317,8,1316,4,69,1,347,26,20,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180341,0,100151,4,2,18,157,2,11,8,32,301,1186,7,12610,16266,10,1205,4,16,1,170,34,29,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031029,67^173^17^112^98,4,17
180339,0,100151,4,2,18,157,2,11,8,32,301,2401,3,15661,10018,7,1044,3,63,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030331,67^173^17^112^98,4,17
180337,0,100151,4,2,18,157,2,11,8,32,301,2401,7,26573,18611,5,1413,3,21,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030632,67^173^17^112^98,4,17
180335,0,100151,4,2,18,157,2,11,8,32,301,2401,3,20869,11982,5,1419,3,21,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031223,67^173^17^112^98,4,17
180333,0,100151,4,2,18,157,2,11,8,32,301,1186,6,15661,10018,7,1044,3,14,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030328,67^173^17^112^98,4,17
180293,0,100151,4,2,18,157,2,11,8,32,301,2401,7,13507,22345,8,2035,4,62,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030631,67^173^17^112^98,4,17
180344,0,100151,4,2,18,157,2,11,8,32,301,1186,7,13416,23061,8,1316,4,69,1,347,26,20,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031029,67^173^17^112^98,4,17
180328,0,100151,4,2,18,157,2,11,8,32,301,1186,7,20692,19451,10,1220,4,16,1,280,49,17,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031028,67^173^17^112^98,4,17
180324,0,100151,4,2,18,157,2,11,8,32,301,2401,7,34458,12739,8,1114,5,35,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030249,67^173^17^112^98,4,17
180295,0,100151,4,2,18,157,2,11,8,32,301,1186,7,13507,22345,8,2035,4,69,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031028,67^173^17^112^98,4,17
180307,0,100151,4,2,18,157,2,11,8,32,301,1186,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180305,0,100151,4,2,18,157,2,11,8,32,301,2401,7,34139,15969,8,1291,4,63,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030632,67^173^17^112^98,4,17
180292,0,100151,4,2,18,157,2,11,8,32,301,2401,7,15801,10620,8,2066,4,62,1,114,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180291,0,100151,4,2,18,157,2,11,8,32,301,1186,7,26529,23362,10,1647,4,16,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031017,67^173^17^112^98,4,17
180299,0,100151,4,2,18,157,2,11,8,32,301,1186,7,22100,18060,10,1486,4,16,1,344,20,13,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180303,0,100151,4,2,18,157,2,11,8,32,301,1186,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180309,0,100151,4,2,18,157,2,11,8,32,301,2401,3,23823,11129,8,1492,5,35,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030700,67^173^17^112^98,4,17
180301,0,100151,4,2,18,157,2,11,8,32,301,2401,7,36169,20517,8,1535,4,34,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031015,67^173^17^112^98,4,17
180310,0,100151,4,2,18,157,2,11,8,32,301,2401,7,31941,21695,8,1036,4,34,1,312,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030244,67^173^17^112^98,4,17
180312,0,100151,4,2,18,157,2,11,8,32,301,2401,3,29887,18604,3,1856,5,25,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031223,67^173^17^112^98,4,17
180314,0,100151,4,2,18,157,2,11,8,32,301,1186,7,23259,15359,10,1036,4,16,1,312,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031028,67^173^17^112^98,4,17
180316,0,100151,4,2,18,157,2,11,8,32,301,2401,3,34458,12739,8,1114,5,35,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031218,67^173^17^112^98,4,17
180318,0,100151,4,2,18,157,2,11,8,32,301,1186,7,23259,15359,10,1036,4,16,1,312,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031028,67^173^17^112^98,4,17
180304,0,100151,4,2,18,157,2,11,8,32,301,1186,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180311,0,100151,4,2,18,157,2,11,8,32,301,2401,7,23823,11129,8,1492,5,35,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030631,67^173^17^112^98,4,17
180308,0,100151,4,2,18,157,2,11,8,32,301,1186,7,21762,12220,10,1330,4,16,1,298,49,17,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180300,0,100151,4,2,18,157,2,11,8,32,301,1186,7,34382,11752,10,2066,4,16,1,114,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180302,0,100151,4,2,18,157,2,11,8,32,301,2401,7,13507,22345,8,2035,4,34,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180326,0,100151,4,2,18,157,2,11,8,32,301,2401,7,23823,11129,8,1492,5,35,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030839,67^173^17^112^98,4,17
180322,0,100151,4,2,18,157,2,11,8,32,301,1186,7,23259,15359,10,1036,4,16,1,312,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031028,67^173^17^112^98,4,17
180320,0,100151,4,2,18,157,2,11,8,32,301,2401,7,12863,10598,8,1633,5,62,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031015,67^173^17^112^98,4,17
180297,0,100151,4,2,18,157,2,11,8,32,301,1186,7,16669,22502,8,2035,4,69,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031029,67^173^17^112^98,4,17
180331,0,100151,4,2,18,157,2,11,8,32,301,2401,3,13181,16535,7,1097,3,34,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030328,67^173^17^112^98,4,17
180329,0,100151,4,2,18,157,2,11,8,32,301,2401,3,13181,16535,7,1097,3,62,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031218,67^173^17^112^98,4,17
180327,0,100151,4,2,18,157,2,11,8,32,301,2401,7,15663,12384,8,1492,5,35,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030732,67^173^17^112^98,4,17
180319,0,100151,4,2,18,157,2,11,8,32,301,1186,7,31941,21695,8,1036,4,69,1,312,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031029,67^173^17^112^98,4,17
180317,0,100151,4,2,18,157,2,11,8,32,301,2401,7,34458,12739,8,1114,5,35,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180315,0,100151,4,2,18,157,2,11,8,32,301,2401,7,31706,12646,8,1036,4,34,1,312,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030631,67^173^17^112^98,4,17
180296,0,100151,4,2,18,157,2,11,8,32,301,1186,7,36169,20517,8,1535,4,28,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031017,67^173^17^112^98,4,17
180294,0,100151,4,2,18,157,2,11,8,32,301,2401,7,13507,22345,8,2035,4,62,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030249,67^173^17^112^98,4,17
180325,0,100151,4,2,18,157,2,11,8,32,301,2401,7,23823,11129,8,1492,5,35,1,162,47,14,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030711,67^173^17^112^98,4,17
180332,0,100151,4,2,18,157,2,11,8,32,301,2401,3,24159,14240,5,2025,3,34,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030944,67^173^17^112^98,4,17
180334,0,100151,4,2,18,157,2,11,8,32,301,2401,3,10504,18672,7,1097,3,63,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031223,67^173^17^112^98,4,17
180336,0,100151,4,2,18,157,2,11,8,32,301,2401,3,15661,10018,7,1044,3,62,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030328,67^173^17^112^98,4,17
180338,0,100151,4,2,18,157,2,11,8,32,301,2401,3,13491,14598,7,1044,3,34,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031218,67^173^17^112^98,4,17
180340,0,100151,4,2,18,157,2,11,8,32,301,2401,3,13181,16535,7,1097,3,34,1,213,18,23,0.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030700,67^173^17^112^98,4,17
180313,0,100151,4,2,18,157,2,11,8,32,301,2401,7,31941,21695,8,1036,4,63,1,312,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031016,67^173^17^112^98,4,17
180342,0,100151,4,2,18,157,2,11,8,32,301,1186,7,12610,16266,10,1205,4,16,1,170,34,29,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031029,67^173^17^112^98,4,17
180298,0,100151,4,2,18,157,2,11,8,32,301,1186,7,26529,23362,10,1647,4,16,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206031027,67^173^17^112^98,4,17
180306,0,100151,4,2,18,157,2,11,8,32,301,2401,7,13507,22345,8,2035,4,62,1,168,43,18,10.0,26153^32000^31220^14851^11939,1767^1535^1188^1040^1036,132^168^312,24107,1218,173,202206030701,67^173^17^112^98,4,17
493369,0,100154,8,3,16,110,4,21,4,12,310,2231,7,14795,11258,8,1005,4,62,1,309,20,13,10.0,32776,1690,293,24107,1218,173,202206030300,112^39^157^152^100,7,17
493372,0,100154,8,3,16,110,4,21,4,12,310,2231,4,16972,11511,8,1690,5,63,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206030159,112^39^157^152^100,7,17
493379,0,100154,8,3,16,110,4,21,4,12,310,2231,4,16972,11511,8,1690,5,21,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206031112,112^39^157^152^100,7,17
493380,0,100154,8,3,16,110,4,21,4,12,310,2231,4,16972,23428,8,1690,5,21,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206031111,112^39^157^152^100,7,17
493376,0,100154,8,3,16,110,4,21,4,12,310,2231,4,21766,12204,3,1690,5,21,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206031117,112^39^157^152^100,7,17
493374,0,100154,8,3,16,110,4,21,4,12,310,2231,7,32551,21221,2,1913,3,25,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206031052,112^39^157^152^100,7,17
493382,0,100154,8,3,16,110,4,21,4,12,310,2231,4,21766,12204,3,1690,5,62,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206031107,112^39^157^152^100,7,17
493377,0,100154,8,3,16,110,4,21,4,12,310,2231,4,16972,11511,8,1690,5,21,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206031118,112^39^157^152^100,7,17
493368,0,100154,8,3,16,110,4,21,4,12,310,2231,7,26340,11078,8,1005,4,62,1,309,20,13,10.0,32776,1690,293,24107,1218,173,202206030355,112^39^157^152^100,7,17
493366,0,100154,8,3,16,110,4,21,4,12,310,2231,7,18800,17828,8,1036,4,21,1,312,43,18,10.0,32776,1690,293,24107,1218,173,202206031053,112^39^157^152^100,7,17
493363,0,100154,8,3,16,110,4,21,4,12,310,2231,7,17020,17973,8,1036,4,34,1,312,43,18,10.0,32776,1690,293,24107,1218,173,202206030355,112^39^157^152^100,7,17
493373,0,100154,8,3,16,110,4,21,4,12,310,2231,7,32551,21221,2,1913,3,21,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206031056,112^39^157^152^100,7,17
493375,0,100154,8,3,16,110,4,21,4,12,310,2231,7,32551,21221,2,1913,3,25,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206031101,112^39^157^152^100,7,17
493361,0,100154,8,3,16,110,4,21,4,12,310,1760,7,34099,21104,8,1036,4,67,1,312,43,18,10.0,32776,1690,293,24107,1218,173,202206031054,112^39^157^152^100,7,17
493383,0,100154,8,3,16,110,4,21,4,12,310,2231,7,36061,19235,8,2035,4,63,1,168,43,18,10.0,32776,1690,293,24107,1218,173,202206031053,112^39^157^152^100,7,17
493370,0,100154,8,3,16,110,4,21,4,12,310,2231,7,13587,14071,3,1619,4,34,1,257,49,23,0.0,32776,1690,293,24107,1218,173,202206031101,112^39^157^152^100,7,17
493371,0,100154,8,3,16,110,4,21,4,12,310,2231,7,13587,14071,3,1619,4,21,1,257,49,23,0.0,32776,1690,293,24107,1218,173,202206031052,112^39^157^152^100,7,17
493367,0,100154,8,3,16,110,4,21,4,12,310,2231,7,34099,21104,8,1036,4,62,1,312,43,18,10.0,32776,1690,293,24107,1218,173,202206031101,112^39^157^152^100,7,17
493365,0,100154,8,3,16,110,4,21,4,12,310,2231,7,34099,21104,8,1036,4,21,1,312,43,18,10.0,32776,1690,293,24107,1218,173,202206031055,112^39^157^152^100,7,17
493381,0,100154,8,3,16,110,4,21,4,12,310,2231,4,21766,12204,3,1690,5,21,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206030201,112^39^157^152^100,7,17
493362,0,100154,8,3,16,110,4,21,4,12,310,1760,7,11911,13930,8,1036,4,67,1,312,43,18,10.0,32776,1690,293,24107,1218,173,202206031054,112^39^157^152^100,7,17
493364,0,100154,8,3,16,110,4,21,4,12,310,2231,7,34099,21104,8,1036,4,63,1,312,43,18,10.0,32776,1690,293,24107,1218,173,202206031051,112^39^157^152^100,7,17
493378,0,100154,8,3,16,110,4,21,4,12,310,2231,7,26981,13577,2,1913,3,25,1,213,18,23,0.0,32776,1690,293,24107,1218,173,202206031054,112^39^157^152^100,7,17
1130129,0,100157,3,2,21,424,5,34,7,21,200,2401,4,36287,22105,8,1633,5,54,1,162,47,14,10.0,15764,1942,293,24107,1218,173,202206030217,0,0,10
1130130,1,100157,3,2,21,424,5,34,7,21,200,2401,4,10501,23190,8,1028,5,42,1,181,26,20,10.0,15764,1942,293,24107,1218,173,202206030216,0,0,10
679513,0,100158,6,4,33,319,3,27,2,11,193,1332,7,13507,22345,8,2035,4,59,1,168,43,18,10.0,19487^17020^19790^23905^33415,1392^1036^2051^1363^1669,321^312^186^317^344,24107,1218,173,202206030306,65^207^86^171^41,0,17
