u_userId,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,u_newsCatInterests,u_newsCatDislike,u_newsCatInterestsST,u_click_ca2_news,i_docId,i_s_sourceId,i_regionEntity,i_cat,i_entities,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_pl,e_rn,e_section,e_et,label,cillabel,pro
246351,15,16,16,16,0,168^109^203^65^26,0,168^112^219^78^112,112^168^65^16^78,bd68f1861f16da58dbe7b0f754f766fc6e62d072,8047e9c55b472ba19bdf759b7e733e8a2ca2d4fb,744,109,56f18307105db3c3390a8b72ccde62c31248c23549dc5ef26efc759ccfd9738a^36427c173f62fc9063ea4206106ea6a63683c32534838827137923d946f34907^58d828ccb10fb183b308c3f78f7850318e42ef5cb08c92e3acf17fbf733acc12^80bbb9e2b4b00e0e1fb46340d039cc6b8d123b8fa410410e8e19df99c94745ac^0f3e4219eca82c70267e5d149d45ca218e55a3c16fda7ddee8715a2f06b967c6,2,0,14,19,197,10,2498,3,0,202206082220,-1,-1,0
246351,15,16,16,16,0,168^109^203^65^26,0,168^112^219^78^112,112^168^65^16^78,b69404c744ca801e12ec159c5f9642a3846abf3a,06c915cccebc58492214cd3122da3d2812065249,2590,168,b6d751287e678ad29a75b4a64150cd8adc332910bbc6352ecc6c6f7f7b8aca22^ce1d463d8124807549966945699ed71602ed4e76a9255914f7356ccaa793f81a^5a78c1b0bdbe810d727517557139b14b17ffe04228488cddf70d1b10a20d18ee^d4085ff5428bbb92283533ded8337c3bf43f66c3b8707cb34510f99d3ea2442d^49d5def23b7f9263f3789548eae9a1bdc4b1e3a07a5e46ed1a11726d95bd0705,0,0,13,19,197,14,2498,1,0,202206082215,-1,-1,0
246351,15,16,16,16,0,168^109^203^65^26,0,168^112^219^78^112,112^168^65^16^78,0dc0ce0bfd8c3c910dbd2399d654d6db6fcae041,39c20be9cce448a7128ede705bc005bbd0a60a63,0,78,0d709f24cf9ca320c968649cbfe823b9900e2dea9bdfb02e0b4394d5edbe6681^210e7a047c5bd393e4b7202b6ef07aebb3be9b8bb812784ba6dee08585bdc797^76d48d230529655e9a940aa80ede3f3c08837f086acdb1d85ce8fa1d42dfdfda^8112913898b5bfe1fbf2118f47101d8cfd2fa9ec07350b80fb8a604d09c7f8e5^eeefed407566d8d08046e1ce6314d09233ea927c5f9cdb57639464368cc930fa,1,5,13,19,197,9,2498,5,0,202206082222,-1,-1,0
246351,15,16,16,16,0,168^109^203^65^26,0,168^112^219^78^112,112^168^65^16^78,870ee843afa77de4c75ce447cc6fcbd7bfcc92e0,772b4a2593c3aa2590291f25d4bbc463a9ac49a2,879,168,6ed5b08e50f5ea6d5003162ff5b9f6fbc14ba43127c457b007deb914721944d8^a2782677bf013113e3e0f06546c497edce33596e57ca9c8848328501826f76a9^0017ba7153967b13d0bdb218aa17ea7d23a0ec37d879d9a20e7493221035dc02^fc4e9d89d2004d73e7760b2b2cfec0045f7ff83249098c04548bae530d6b1336^51c0ba766ab59d2c4c1191cd4f932638a9863214635769c882eb09bf1f3b70b0,0,0,13,19,197,5,2498,2,0,202206082220,-1,-1,0
246351,15,16,16,16,0,168^109^203^65^26,0,168^112^219^78^112,112^168^65^16^78,f4eb143a5f3c9bf880bc673afbfd99638532c75e,fb9e931ea391faa3721cb9030738783293385dea,0,219,1cc0867da68f7cd1051f8ec9cb2cc84ca02a40d97da9493cf227223c42df9eb6^f55faca594887b12aedee8cbf7a70f548e7f1d15e0cd240e17acfea1a4e88870^146a72da5e19039d7a804f10c9a74c81c4dba662a032ea445180d91ae49aa02e^3bdacba42c56ed17b9dfa0f86f5d6e1f0e747cab358346985dfcf1f677f81b10^de2659690304202beace73f5e183bb0ba87112b080a3486a40711111e3794f57,6,9,13,19,197,10,2498,5,0,202206082222,-1,-1,0
246351,15,16,16,16,0,168^109^203^26^220,0,219^65^51^199^108,112^131^168^98^199,9b1cf2fcc06282e2cbddef34c138d8f0ef23be31,0c7b8bcc1e8278af017da03e410f0d34954df254,0,65,4abb05ae843e95c5d4d1eb78845d53ee733eea45a838006521fd285ed93d22e5^387ebb7404dbbc4de27cdbb813bb2214d3eafb4355e3de836f3d804139204f36^2fdf71b7464215f9a65f6c8fbc70929374500a09d2012415da00e61bf4ecb62c^7acf5fd620f6b64368cb687b6858232d39f578020b0493ceb2af6112ff6934cc^c8d09bc04aa33dd9a86bdf72857daee0a9abf47a1038a9f963ad6503317459ee,9,7,14,19,197,16,2498,1,0,202206080927,-1,-1,0
246351,15,16,16,16,0,168^109^203^26^220,0,219^65^51^199^108,112^131^168^98^199,ad04edcb39729d718bf4cf60929fda7ce9056c50,58f6c6757dd0d0b121c3fdf7c393d5fff7edb661,0,131,1769c34966bd4f6bb4fd8bb81dc89313ba99e86b48de3cc67bcd8487cbdf25c6^917f3a0f788abc45a93c47db3d63f8ab640f59ff11900e375a6ef6666db88b8b^7467697b832a2eb54c65592e2fdadb46750f1fc695d230d254c9c40645f2b6f2^666373cb7f67bba42bf24edf2928ad97e0b60bfeafc8f7940fa4ecac04f1263f^ed15bf1d35080a9d76b16aeea3b9503abd8250054b42d87115340782d38d7b7e,3,6,11,19,197,6,2498,1,1,202206080926,-1,-1,0
246351,15,16,16,16,0,168^109^203^65^26,0,168^112^219^78^112,112^168^65^16^78,36c5e50bd7884398037220bb97f2a05028df26ad,7688083b3c33431c515273d1b258094d55b4cc5d,1606,112,c4791d376fd89b46fbfed959555e109f04db03b47f7aba2ea025a711f5c24eb0^f9aa0266922367ffb7e38716721e41cb8f56d99ffccad33816a65a602e536f9e^6b130568c97463e9783ed2bebf1d9b8433c9cf13ffea82e1f2ca3ce6d1bb05e9^52e2683ac97e5a92f5fa4c48ff917141418cc245234d4cec1af62253927bb679^e1e04e8a0cc3b9e06bd3a9c13cd831ef8fab1a1e1706574ef727dfad8f19e744,0,0,13,19,197,11,2498,1,0,202206082215,-1,-1,0
246351,15,16,16,16,0,168^109^203^26^220,0,219^65^51^199^108,112^131^168^98^199,17f890d5e1386687e4dc96cd4a4468df44c11ac0,206f7bc13ec7c6b136ab04106853d8c6e31fbffd,1410,51,dfc3995d600fe39bf3c3973312f92ba451e811205672bf78952930ade3183a6c^0b497de9e2a9b9364511c5b9f94268933f68cfe83501409f60287b2ad532e428^b94964acf40742d96766287029eed6b28ec4feffc5fd411bb00fcc2f162ccd86^825d8dca9ede256333ed9362a5fb921cd4aa9e17a432bc130881c024b81b0aa5^8fa10d5b52e6f96ce21329a906f6891d82d2115db4feb8f46852e9ee869c9aae,0,0,13,19,197,18,2498,1,0,202206080927,-1,-1,0
111317,10,17,14,11,1,17^2^220^108^169,0,0,108^17^2^220^169,f4eb143a5f3c9bf880bc673afbfd99638532c75e,fb9e931ea391faa3721cb9030738783293385dea,0,219,1cc0867da68f7cd1051f8ec9cb2cc84ca02a40d97da9493cf227223c42df9eb6^f55faca594887b12aedee8cbf7a70f548e7f1d15e0cd240e17acfea1a4e88870^146a72da5e19039d7a804f10c9a74c81c4dba662a032ea445180d91ae49aa02e^3bdacba42c56ed17b9dfa0f86f5d6e1f0e747cab358346985dfcf1f677f81b10^de2659690304202beace73f5e183bb0ba87112b080a3486a40711111e3794f57,6,9,13,19,1025,7,21,1,1,202206082123,-1,-1,0
283274,11,17,14,17,3,199^78^168^206^104,0,199^78^94^98^112,199^78^94^98^112,58524501928a26159481878d667553d6155725ee,7688083b3c33431c515273d1b258094d55b4cc5d,0,78,bc89705a96b490e4bfcac8a9985ad9d68e271bb52b00e95a54398087e913b328^fc65004394636c3651fa11dabf94529f64796993faabb570e542a99f3cdaf90e^207eeed62437b929553a303a93e7915ed4613d5ab15841b8c144cb740ea747ac^26fdfe79c2288229757e99281ed350cbd158e680328c668e8c5ca0d767f54af8^7fc24a5de88323474a400933fb2875aeb305fb5b656f5d8df053834ca2fa1762,0,0,13,19,327,15,1486,1,0,202206081729,-1,-1,0
283274,11,17,14,17,3,199^78^168^206^104,0,199^78^94^98^112,199^78^94^98^112,720fe6085c66aed849c102ed8e5c1856063010c4,73d272f209161b6f831f4471cba4bf0ec88e528e,0,98,04484358d509dbc7805f1889d79dd2b69dc84c012c97c26bc9d8c26707af45c0^dc1aa2c0c3c3a857e3b2735028107ead95b8ab4e2d72f62d2a2bc0f89fb85c99^eaf2b3f4e5a983aab2f9b08e9f07084e15d91cd49f750f594f6e4a2327c11f2c^0bebd7a3d5ad9bf21c7d581c1a8a4395f15929c913996104d3da22e6196002cf^705585fdc27a123354ba49ef9004254d822629c6d1aa77fe3b9d987061fb9091,1,4,13,19,327,9,1486,1,0,202206081729,-1,-1,0
258808,16,17,10,11,0,17^112^112^147^98,0,0^17^109^98,109^17^112^21^147,f459871087238a528d8bafe7246b8677e5574cda,206f7bc13ec7c6b136ab04106853d8c6e31fbffd,0,51,dfc3995d600fe39bf3c3973312f92ba451e811205672bf78952930ade3183a6c^c3176ca535176824cf60f5d9d5c61a072fd2f4c1017aa051fbb25e41babf214a^22008d7c2251932468e4a057b0ccc947ca3508b54c339bc4e26aafa30b5f3407^6eaec990b423752c7787e41ac6f674b84bdd3cb41d4aced4f46202aa372a0479^7bfeecf096ff9a1275ac18593838e19a86c49dad37732530875a12fa6a37b558,7,9,13,19,1217,14,651,1,0,202206080728,-1,-1,0
205565,16,11,14,15,0,157,0,219^50^157,157^50,8760d4ecd1c28f22f8daa60a17a946f46a7c1bfc,58ad3133d62eb8b16254077e49ece31be9c8e306,2658,112,c43792f68dba644ed72c706b2c5ebfa1e8868d29f8d4410b7ce4414ebd2411e7^bf80e53e7a881d3f5f409e0d72f8a93da5699b10e7c8d13dc212ab8189420f77^b3965f651f465440a94cab4b872c64c9074a621bd341a72f4265193cc861ddc7^db01e397403826a99a821944389991cf549dd5c6dd824944834e9f30b2ee1a35^8782ce6aba554fbbe57657d79a9bf812eb9a09433aa8582dcf3ce6324f659d46,0,3,13,19,998,7,381,1,1,202206081429,-1,-1,0
161268,16,15,14,10,0,0,0,0,0,967ec0d64f01fe14c5a8d75b00a148f6917f53e3,14cbe3735e6fd61add145586131b3cab9eb4280b,0,65,f9c6e244ec107ca877f4450782f1805af3998bcbaadb9e9e94079ca3c3cb205e^1df84f879a7b1d30c8ac3702252e80c525ffb0209259220779efb467fbb4b016^2a0089f8d841d583223edfa7aa65ca5ac4d7d162dca85242a89670575a87ab88^4ffcf8ce223a3a482d90b0c8ff2fb70fc933344e9f1320d716653414482629e2^196218e456ffe090cbc51b8246bc022542d590a9a7ad4bff8a417e8f7f0ae950,9,9,13,19,26,15,909,1,0,202206082229,-1,-1,0
155676,14,17,14,17,1,94^168^147^98^78,0,0,112^147^104^168^105,501fc44d394dcb843bd2e87bb31ccba20238808b,a6f40e36a4df17eb23baceafa8b8a839ff05d4fa,0,98,06513583e7b2f9fa4cd355dfbdbfb1c6a6f1a722aa74bbdbe2e9d76bc8b6458b^d70df23cc0d99f3474b05f81e6b9e221a506f0dbf9b5a2540e4460f2ab59cb72^c6a6723695d26b041271eced34a8f27dcfed4c0e4ce32f2a2a09bb77f344d8e1^e36bb8c03c8900711d6b6220536937e89823ee7e548b6f0137b4a754abc5dbf3^4855e885b8759753b1d8dcc289cd431b9c6b92d8f9ccdcbb0ab2afb5f6d79450,4,8,11,19,591,6,2719,1,1,202206081514,1,-1,100
160318,14,11,14,15,0,62,0,168^173,0,6888a4f6af4a0c898fd5bf42cae74e1aef36ba96,dd7417e7facad20e06a60f693fb57b0306f22368,2684,58,09418215f21e35c9dca3723c676a6db0a220475bed144bfedcf10c4778f0ddae^d79d8435a92b600946ec5e505fcbba34bc830a4cb749ff0ac87f768882e0b27c^79a34c9c256972e5f915c462c558a8a42cd8047297d2d2df32a588b02aad48fb^ce248370f81d1c4aace8518833889785c5185dd1dc9ac5e202b01a28d0cdd9ae^e3a89e27dbc93daa50b51e8477b64188d3dd642f42b9bbdd6170ce8cb7262465,0,2,13,19,1122,7,2683,1,1,202206081418,-1,-1,0
209312,16,11,14,11,0,59^39^220^153^65,0,219,0^39^151^15^220,38ef52d58b4c2582b61a3e8e68f46eeb010080a5,645e57afbbafce5159ab7fe956837c40103f33c9,0,98,5844ec13d8a7b9e973677616eaccbc703d6ae51c84160fb9473d04d8d838ed4b^4b0d3fcb9f76ce1039cf88af41517612852e553f7af24b774598034aca0ccc11^e9bb26fa2b357005b2f4dee12fb1272e6b8fee85a73467a4b16abd182d86b1f3^e7e9d7aa785a5cd63b37ca7d0bcf5a2a4445560cd4ede15da21f74261c7a65ff^bba005baa5bf5c7bf1aee74b4aafc9f4aba8e7288f8a84bcc478bbf18b703f2f,1,9,11,19,1026,6,2663,1,1,202206081223,-1,-1,0
209312,16,11,14,11,0,59^39^220^153^65,0,219,0^39^151^15^220,c3930b2460019d2d8aad65bc0f464fc79faa5b97,772b4a2593c3aa2590291f25d4bbc463a9ac49a2,0,219,0c00d9fe62f1a3c36aa2e71463afbed33dd9fc119672a9c1eb9bac3f60e32a68^c44509b6c9ef70ccf808d5720a1e1091a7735030f61d68e502cd85e800e1c755^a39bba5c2dbdfd2f54c643ccc577ff6ff8216f074d939e9fef16c6b60b7ecda7^59b3f1bffe501de2029627f2aa5e44818f7bcb55b096905466857eb5e9f8b1b9^327bfd427c202ea1233948528af61e5d159d0ac3eec22b1e162559b9862a4cde,0,9,11,19,1026,6,2663,1,1,202206081223,-1,-1,0
161302,10,15,14,12,2,26^147,0,0,147^26^44,3a8f3f74295252ea6567419854d3be0a5143639b,f5aa3f860418c4ac15f8ec6459c2ec300d852025,0,86,e2f7184f5a769d22c6333b29b7fd9ba11707eef127709db6c3ffa29246f8ef32^7844d0a173a57137e4f562846fe495acc102dd017e23bbb4d3cf4df3c2e6deb0^f99f26ab7a58eaf85785704d2f03812aeeec0a95accd792d397adbe24180d331^b442ccc821706322762e3782660c594e3cca9f216bdb97098a4bc42e46e26903^28335cbe9ce200b12febad308039cdaa71ed3eba7ca38e27734c3bcbd6b83cfa,9,9,14,19,678,9,2591,9,0,202206081419,-1,-1,0
161302,10,15,14,12,2,26^147,0,0,147^26^44,1bc89e9c9a9a1c38d13ed0fca5db71e623897dc9,db3897323724dae8951e29f7139818bf7d96900c,0,27,7fac15ab69329ac5ed957f0f296ac3375e50ed81e4df2e9fbd64b7652569cd76^09a9b91c24038d952338e132d76b0e1ea7bb32924d36fa3544173f06e6a0dc10^2f79e6e5cb8d6b175cd13b8766b2f28f6a9e376633c6239f07bc6d06823ce751,0,0,13,19,678,4,2591,9,0,202206081419,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^109,0,108^171^205^168^112,112^205^108^171^219,f82e38db3eef96991f60c9624adb3dc3134b890e,9602af74f1a846003bfe613ddb3241e3975c37b4,2388,205,71550ae68515b07b1cd3247d28ee5474adf21aa05640e476e857f98eda7f21b3^b87698344b6253b34980c1df5b9b59e6e8228c409c5c8c0e72b107c2d8c8be9c^e36d22e4df840164a83d327e3eba1dfa92acb7ab4ef7aca34984ff2f35da892d^e2351162e41b861b1e9fad4d4caf7912ac759e08bebba5e450d2f6082059fac6^06d29eaa6856409773f971a6ac66adfe951a7cef91d0de849c37b0989c2bec96,0,0,13,19,1377,20,223,1,0,202206080126,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,171^27^44^25^205,502f903f811c5d55049e13e1ee2e448dd7b45cfe,1eba881ea576fc05dfe457dd2111cd1505caa5a8,0,171,3a7e1dff9a24d15efe742a97ba949066a0b38957c90edb96241daf9d269f68dd^ca6f7de7c07af40d62c955340bac838a59794880cd1c589f9f9316ae9329f72a^f8cd1d29933bb5b07f6f508b0da7b7586ccb51e8c7f9c398b8e3fe7f9e0e3613^11642a20495ba6c03cca6d5a08275c3e37900fe97a079dba3ac723f89adf3764^0af6eaf01c219641409b3e1b772d4fed37ffe483842ff8dd5baccc1c6f037ee6,0,0,13,19,1377,9,223,1,0,202206081721,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,171^27^44^25^205,2a03d4e0feba9f03720ff1e4a82d781f145e6ea0,db3897323724dae8951e29f7139818bf7d96900c,0,27,c6147cba6b08d4141faa400537c9473deb98d9c98b684ae1df6b42ca91577492^993124dbe5d6c640bf68bd86b4db2232a6cd6d62350131fc7320e1cd44c92d72^a83beb608ca88ae77d375d64d0c1abcb4b7251091883a180c7239ee0b31340ef^c5006447017be301d6b9d33813fbced9a76b3e2c77f84add6e20100389d87ff4^221d387fe7681b38df6d68e2a9e250fbb9648a2c47c767ac7c2b3bb900b80347,0,0,13,19,1377,13,223,1,0,202206081721,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,171^27^44^25^205,0630e1b560a998c68383aadf670a69813d14caf5,fb9e931ea391faa3721cb9030738783293385dea,0,98,01a72512554f96fd7e1f179b61a977c8d7c3f9a4ae10444c7638b914b65cbe1e^bdc93d079904f92a33b95aa5636428680a4205c72f2a56fd1d70fc1eee86a7f2^14a534aacaa948d78fb79617d5d5d8dfbed267e2f65a4456271bbe75725c0d66^ab48eb7991c01f334632aa1b9d9a0b81367d6cbe3804a8bb7e327a19f38587dd^2d018cc924c2b1d90634227be18e61eed4f55298acac4caa740b67b6e21f03cb,7,9,13,19,1377,18,223,1,0,202206081725,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^109,0,108^171^205^168^112,112^205^108^171^219,9bd4fc647fb2f9366e05997f0bbd6f17e2fb635d,8dbba6fa7798c385124ff591904f7dac1c2036c1,879,112,918d84e2402981b3f921c42b1c6e228a71b5946a9362fe1cedd17a2f38a1d60e^1fa250d5efe7cd83da4919a2cadcc79c6a52046bdad4520e5884b1357cae3438^5a4a7777fd1297e2778a8f03999f3f0aff568ecc77d409f2031fed78250fe945^4b561371b91cb6ca91cd8ebbb07859ad37169b7d92c9127232ee5de7ae37974f,0,2,13,19,1377,7,223,1,1,202206080123,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,171^27^44^25^205,df57b0dd76e8d0da931362a4d9508da8a4b676f1,acd669df05b510fe7854cbc1a1c8fa6e3508c18a,1728,172,d1186f1f1cbe8c8c0f618bdaa2367bad1e3680dc485b5599bdd2bec7d0f5d887^90bc66fd88c30121fcbcacad5653ba9ddbd9a7b7ee11dfa66a138e4540e0f3c1^6df45b58d3e3dfc506f82b23ac892dc4a97bff55526987e5cb1d06fbd23f1dba^600e77f553f9ac3950b1a9ee16285408d767f44d97ea8f457956251a1b29b4e7^854ab142871684d9eed44c65717d02a6b433e1246ba3862009072ac8cd90cd43,0,0,13,19,1377,5,223,2,0,202206081724,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^131^27^171^157,131^137^171^205^157,a17bf8b1494736e1093b710cde0519326768d02a,0c7b8bcc1e8278af017da03e410f0d34954df254,1728,109,114d58582a78804e4b9575d7da538f797bc2db68684584bd6fd62eaf54ac51f4^4228ff5ddcebf6cab6cd15ce20ebb7a9cd8b2156e5a6353b393ef1cf4c356a9f^1ce810875c1600cd7d5404e7976827a2f3213b66eea29af3de30a4a0206ff271^9e7698a87e8025814a665e9312cc8893ddf81d866843336f3db84cf3cf32ca07^96bc31f14a8cb0e1d379b1e41999d661d2c57092c1470b7e1325fc170f986a8b,0,0,13,19,1377,17,223,1,0,202206082321,1,-1,100
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^157,219^157^109^131^137,57c91686c0f55b0e5bb43420cd4746399ddc9184,df7adace3b79e5c31d0e4e9ddc9ca5f45734b084,0,123,9db08c3b4452ceda63ec5ed2f89c223fa3d44b4746695bac6ccbbe0607ae0ccf,8,8,13,19,1377,7,223,7,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,63fae3ca79fb1392023b90aef4819bbaa57176e1,9bd3922991ad444b6b7f369f74f9041ac0180bd1,1117,168,68ba048139d1468fdbb1094a25f938cd6f97e50c45d16941da2ad99853e04c51^dd350ddad24a94460d689f7c376f894f5c1718bbeaa078b3c300cd569f75a621^e5b5d5b32b771050a80b2de3b90011ed51bf05b623b592046382369c4c2235dc^8d9aa54cf8a35302ef03b4c2278eb743a3ed01072bfaa664937150cb0e3d6907^e07f798ba69b7e6da569276a670f43a6721953ed84a20d744eab49d11b811615,0,0,13,19,1377,4,223,10,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^157^27,157^109^131^137^171,485c5340dedc29091d032fe1dabedd84689b05e8,649d02b90c5b67640c52888c4b91200d886cba83,744,157,badb50466e39a254f896a9386f221b7ea5de4af8b41db5e68523c97bb52777a9^2a9c2da577ea1c142565e435fd6b75fa89460e47a3d58a1b64d60ab60cbf23ba^5072b9c5960f4e0c9e34c1e0a4fbb0bf20a9a4cd117a87ee6d47f4cc99fe9efe^2a5efbdb5c6e9e1657bfe5580625e2c01fe6346333c14f22f098d479170ba6bb^2b2fbe5aa84b3a5e552fd2f191b74b25919ea82e153d14d9093d1c56e9ad9e7e,0,2,13,19,1377,10,223,5,0,202206082326,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,171^27^44^25^205,e60f0f3bdfc9f0616ba27d4dd0fb4f3edd65eea5,17e2096e1166ac681f04f5c8e25d2a00f5110f9e,0,44,d91fb93ad6a0833892f8df83373e7c349491baad80c1a8ede9bc4f2615b1cdf8^2b97902f2915bd97ca884d8d44cc9bcd6b1229ea5555cbb215caf77a72cbe59a^0296121177100971a005615e4f891f0af4282cc5c40b2e2956fc8cd0da987677,0,0,13,19,1377,4,223,2,0,202206081724,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^131^27^171^109,109^131^137^171^205,8adaa217f6a8ce5fe11f3ddbc04a5607333e5f75,e9b246565ea0affb4340f5ce05711f06c0a579a1,0,171,e459fcf91b495caa5b1320efd6058a7b2996a98013dd9928f2dc11124cf1386f^c9ff09487f89e190dcf7f2e2970acbff91879f9a52498560abcc57fffe314777^8f53e38f128cff61673c09f7fb8019e32fbe65c77b46b3dd91c8b4e921519e9b^caccc9d891ddd3757a0b06b16329dd0fb965e52f63566e60956797dc3f35dedd^edb62b5c1db6f90f3e42184cae52780fff0aca6c36e8b6d5f7be97548efef89d,0,0,13,19,1377,5,223,2,0,202206082323,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,844f9285b1b238995443af7d6670e4a0687d6286,e9b246565ea0affb4340f5ce05711f06c0a579a1,0,171,4645abbc0e0bb9012f6167e68db8af48e347b2c73d90c1d661d0475a722f03bf^d31130587b79705664d2f103354073b306177b504ce02b3e569d9b699b6ea194^4224e0614dde26138984285f61ccc6e04d683d714f176f405320e8ec97479e66^45c8ecf9884978e0007695ac38d7bc87bf744a8ac46a8499697b80b71f0d55a6^0756c7d38ebf1ad9e6fd2dc94c13b71886e25cbbb0735dbe95d265bcc24cd72c,0,0,13,19,1377,5,223,11,0,202206082328,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,72a40b5218fb106c0b8139838a3e90dd2f5c9be3,7688083b3c33431c515273d1b258094d55b4cc5d,794,94,a9ea20f7b8568bbcf953749614abb16258d0b3badb273b53d47d2bc833e52b54^44809aa545bc5b0bc8cb53689bec70c1870cdfd8ea3850abb723789cd8d40611^4c49e75f9a8eba55921967efc025b4d6eae89e207c31ac6d758b8d9a99ff255c^73fcbd744e2869945fa3b679526461886d0d9dbb4d6f57cfcd99ff0bcfca6b90^afdbb49c99dc0539aa9bac125022013878719383592118d042dd5d7a33e1b733,0,0,13,19,1377,9,223,1,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^131^27^171^109,109^131^137^171^205,338eb4293f2ff93b462843ba562fcca73aa7037f,06c915cccebc58492214cd3122da3d2812065249,2831,172,e0f8a8630b44333c552ae3eeab054b6b14145570cbad64de3815647e5360b84b^f574850d68614f0cbe9da16ac6c53d70a5f6e87509ff790052bdceac9eb73449^78198420327af8a7b6d2dfbb5695fe665dad356b4d8e9dcb75d9599ef2d87df6^073d60675e063018abe361c8d0e763a867b778b40595dcda280b236b75bd69da^9eb1060e245ec9cd12d3ba24d1caba09e0004be1bd2778365e71ed7d3f6ad68e,0,0,13,19,1377,10,223,2,0,202206082323,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,171^27^44^25^205,e1b80df95b9d8c82e2f475aafe4f719711891bd5,335cda347fde308609b45312567b56dfe6fa9935,0,100,ed2d95e808dd9af96b7c78a6eb424ba5922b569aa91993697e252912c78ab966^021ce95d374e2baf62dba1ec17f4a54c8512910497f6b674886fd3790aa932b8^438c7752342afd8a8a56af17b8d761915bf7a5fbd8d8dea0f0df4fd1ad030120^c4c96bbaa082141cde8fb00e82cbca119a139fdee887297d3b1448848b32bea5^c7b96f9441f2a5a8345ad68167caeacb4cfb941a141e61a4a05a7620dd094b87,2,1,13,19,1377,19,223,1,0,202206081725,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^157^27,157^109^131^137^171,70d23cb5120f16dba7910effcf6b041a8dd346ed,a61a478a7f6264b5bfa29796e7c012ce3c06052d,2859,205,127e506a9826338c09499939ae89a9a8ca62e4777262c620a395ed361ff37e03^7d2008eb9c3d26dff446c61f8b2d67ca4c4428fa2601da4951b1aa233d177713^c46dae511c9b3b5eb553cd7f075a9ebd2254f36a2dd0d6b271737628584fffdc^7e4ba90f732c506ca1be48bbb0c537b73c55bbfd0163c1c5a6ca578de76f5890^cd07309a3a76ced4edf815252e228b116505be0b6568338ab62275194a4b3a16,0,0,13,19,1377,11,223,5,0,202206082326,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^157,219^157^109^131^137,84fb75335f0d6c286a16b3539aa8a76f4358c131,206f7bc13ec7c6b136ab04106853d8c6e31fbffd,1177,17,e3c5c3e6e4d7b311ddecbb9fcc27bf960706dbfed12aa86f820039796468e18c^614e711bd3d2e907d8ed25556c4c691cc125da55d4c60479a553cb08fb54e718^2420446b9588542e3f54b5885cdd7fdce5d415cb53036c644e7b5c256a6b1055^d76f2462e6da14043874a66ed33665ee24afb10ba436fa9ec18da9797efeb144^b206f6c87d287d0f51cc018b6937c452c20405b6b831d8119b1d0855ea451bf6,3,8,13,19,1377,2,223,6,0,202206082326,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^157^27,157^109^131^137^171,b1fbc532cdf1283838f09c52a5743d6a6c8dfd2f,e9b246565ea0affb4340f5ce05711f06c0a579a1,0,171,89b59c20d9095ed1e85e1a8eab237ac97acb75d55b177b0ce43810b3e0c98ea8^973d056828e78730411c40d9b3ed3e396c0d61fd20a2ae94f3b7b853421a9746^956256c0e94fb0c8a74a922801916f7160febafb9644dd098be71c2c3acb6faa^358f438673c039fbd562a7a6eccfa03cc170e20225ff98b3da56dbf24cec29bc^be60b92672c42f8cfa2b9e746f0a708c3fd8bbe4873b2d0b90beb9309c7cd41a,1,1,13,19,1377,2,223,3,0,202206082324,-1,-1,0
